breakdown,pln_area,value,eld_bounds,area,prop_of_pln,scaled,sum_eld,,,
"$2,000 - $2,499",PUNGGOL,3,SENGKANG,6527.366168,7.46E-04,0.002236659,4.784687851,,,
"$2,000 - $2,499",SENGKANG,9.9,SENGKANG,5085006.605,0.479589428,4.747935337,4.784687851,,,
"$2,000 - $2,499",PASIR RIS,5.7,TAMPINES,5183.188502,3.48E-04,0.001981616,4.990158355,,,
"$2,000 - $2,499",SENGKANG,9.9,TAMPINES,91.0381239,8.59E-06,8.50E-05,4.990158355,,,
"$2,000 - $2,499",TAMPINES,11.7,TAMPINES,8926029.207,0.426332627,4.988091736,4.990158355,,,
"$2,000 - $2,499",BUKIT MERAH,6.6,TANJONG PAGAR,5575414.729,0.386642924,2.551843296,4.277801324,,,
"$2,000 - $2,499",BUKIT TIMAH,1.2,TANJONG PAGAR,2409938.776,0.137501446,0.165001735,4.277801324,,,
"$2,000 - $2,499",KALLANG,4.8,TANJONG PAGAR,693802.9308,0.080121891,0.384585077,4.277801324,,,
"$2,000 - $2,499",NOVENA,1.1,TANJONG PAGAR,2224605.455,0.248060043,0.272866048,4.277801324,,,
"$2,000 - $2,499",OUTRAM,0.7,TANJONG PAGAR,243208.0682,0.177112221,0.123978554,4.277801324,,,
"$2,000 - $2,499",QUEENSTOWN,3.2,TANJONG PAGAR,3230279.485,0.149977602,0.479928326,4.277801324,,,
"$2,000 - $2,499",TANGLIN,0.3,TANJONG PAGAR,7542279.84,0.998660961,0.299598288,4.277801324,,,
"$2,000 - $2,499",BUKIT MERAH,6.6,WEST COAST,4796936.018,0.332657113,2.195536945,16.62734089,,,
"$2,000 - $2,499",CLEMENTI,2.3,WEST COAST,3618441.074,0.385260155,0.886098357,16.62734089,,,
"$2,000 - $2,499",JURONG EAST,3.6,WEST COAST,10716476.4,0.618805576,2.227700073,16.62734089,,,
"$2,000 - $2,499",JURONG WEST,12.3,WEST COAST,10429661.95,0.710444926,8.738472595,16.62734089,,,
"$2,000 - $2,499",QUEENSTOWN,3.2,WEST COAST,17362201.46,0.806104039,2.579532924,16.62734089,,,
"$2,000 - $2,499",ANG MO KIO,7.4,YIO CHU KANG,2550710.761,0.182959715,1.353901894,1.355183465,,,
"$2,000 - $2,499",YISHUN,10.2,YIO CHU KANG,2616.395725,1.26E-04,0.001281571,1.355183465,,,
"$2,000 - $2,499",BUKIT BATOK,5.8,YUHUA,105.2536108,9.45E-06,5.48E-05,0.362932171,,,
"$2,000 - $2,499",JURONG EAST,3.6,YUHUA,1745641.828,0.100799261,0.362877338,0.362932171,,,
"$2,000 - $2,499",OTHERS,0.9,NA,NA,NA,NA,NA,,,
"$2,500 - $2,999",ANG MO KIO,6.8,ALJUNIED,1569.483432,1.13E-04,7.66E-04,9.058743939,,,
"$2,500 - $2,999",BEDOK,9.6,ALJUNIED,5758831.589,0.265653287,2.550271552,9.058743939,,,
"$2,500 - $2,999",BISHAN,2.4,ALJUNIED,132.5244614,1.74E-05,4.17E-05,9.058743939,,,
"$2,500 - $2,999",GEYLANG,3.5,ALJUNIED,302.6054887,3.14E-05,1.10E-04,9.058743939,,,
"$2,500 - $2,999",HOUGANG,7.7,ALJUNIED,7933112.838,0.569368779,4.384139595,9.058743939,,,
"$2,500 - $2,999",PASIR RIS,4.3,ALJUNIED,721.5506593,4.84E-05,2.08E-04,9.058743939,,,
"$2,500 - $2,999",SENGKANG,8,ALJUNIED,921721.0458,0.086931582,0.695452657,9.058743939,,,
"$2,500 - $2,999",SERANGOON,3.2,ALJUNIED,3582626.936,0.354696557,1.135028984,9.058743939,,,
"$2,500 - $2,999",TAMPINES,10.3,ALJUNIED,595022.9577,0.028419994,0.292725943,9.058743939,,,
"$2,500 - $2,999",ANG MO KIO,6.8,ANG MO KIO,7116406.394,0.510452109,3.471074344,11.29584338,,,
"$2,500 - $2,999",BISHAN,2.4,ANG MO KIO,1851.588475,2.43E-04,0.00058326,11.29584338,,,
"$2,500 - $2,999",HOUGANG,7.7,ANG MO KIO,2941809.653,0.211137116,1.625755797,11.29584338,,,
"$2,500 - $2,999",SENGKANG,8,ANG MO KIO,4589518.154,0.432857724,3.462861793,11.29584338,,,
"$2,500 - $2,999",SERANGOON,3.2,ANG MO KIO,3928545.139,0.388944052,1.244620966,11.29584338,,,
"$2,500 - $2,999",YISHUN,9,ANG MO KIO,3449695.886,0.165660803,1.490947224,11.29584338,,,
"$2,500 - $2,999",ANG MO KIO,6.8,BISHAN-TOA PAYOH,10.01129198,7.18E-07,4.88E-06,4.683219948,,,
"$2,500 - $2,999",BISHAN,2.4,BISHAN-TOA PAYOH,5746780.739,0.754277562,1.81026615,4.683219948,,,
"$2,500 - $2,999",BUKIT TIMAH,0.7,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.025907777,4.683219948,,,
"$2,500 - $2,999",NOVENA,0.9,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.316068254,4.683219948,,,
"$2,500 - $2,999",SERANGOON,3.2,BISHAN-TOA PAYOH,1273.9661,1.26E-04,4.04E-04,4.683219948,,,
"$2,500 - $2,999",TOA PAYOH,4.9,BISHAN-TOA PAYOH,4224610.075,0.516442709,2.530569274,4.683219948,,,
"$2,500 - $2,999",BUKIT BATOK,4.9,BUKIT BATOK,1412335.116,0.126857567,0.621602076,0.622227342,,,
"$2,500 - $2,999",JURONG EAST,3.8,BUKIT BATOK,2849.567981,1.65E-04,6.25E-04,0.622227342,,,
"$2,500 - $2,999",BUKIT PANJANG,6.5,BUKIT PANJANG,1520356.727,0.168555276,1.095609292,1.095609292,,,
"$2,500 - $2,999",BUKIT BATOK,4.9,CHUA CHU KANG,5609858.807,0.503883978,2.469031494,6.72554791,,,
"$2,500 - $2,999",BUKIT PANJANG,6.5,CHUA CHU KANG,21527.89729,0.002386703,0.015513573,6.72554791,,,
"$2,500 - $2,999",BUKIT TIMAH,0.7,CHUA CHU KANG,887.3129679,5.06E-05,3.54E-05,6.72554791,,,
"$2,500 - $2,999",CHOA CHU KANG,6.5,CHUA CHU KANG,3991259.342,0.652456524,4.240967405,6.72554791,,,
"$2,500 - $2,999",BEDOK,9.6,EAST COAST,8342693.263,0.384846101,3.694522572,10.16037372,,,
"$2,500 - $2,999",PASIR RIS,4.3,EAST COAST,2950265.963,0.197883138,0.850897494,10.16037372,,,
"$2,500 - $2,999",TAMPINES,10.3,EAST COAST,11413495.83,0.545141132,5.614953655,10.16037372,,,
"$2,500 - $2,999",BUKIT BATOK,4.9,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.125087458,6.679488959,,,
"$2,500 - $2,999",BUKIT PANJANG,6.5,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,5.269744808,6.679488959,,,
"$2,500 - $2,999",BUKIT TIMAH,0.7,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,0.53352083,6.679488959,,,
"$2,500 - $2,999",CHOA CHU KANG,6.5,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.115717583,6.679488959,,,
"$2,500 - $2,999",CLEMENTI,2.6,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.378746943,6.679488959,,,
"$2,500 - $2,999",NOVENA,0.9,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.120825443,6.679488959,,,
"$2,500 - $2,999",QUEENSTOWN,3.1,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.135727304,6.679488959,,,
"$2,500 - $2,999",TANGLIN,0.1,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,1.19E-04,6.679488959,,,
"$2,500 - $2,999",BUKIT BATOK,4.9,HONG KAH NORTH,2006744.796,0.180248129,0.88321583,0.92172343,,,
"$2,500 - $2,999",CHOA CHU KANG,6.5,HONG KAH NORTH,3299.763193,5.39E-04,0.003506209,0.92172343,,,
"$2,500 - $2,999",JURONG EAST,3.8,HONG KAH NORTH,7472.954987,4.32E-04,0.001639752,0.92172343,,,
"$2,500 - $2,999",JURONG WEST,11.1,HONG KAH NORTH,44122.91704,0.003005553,0.033361639,0.92172343,,,
"$2,500 - $2,999",HOUGANG,7.7,HOUGANG,1427949.107,0.102485576,0.789138936,0.789138936,,,
"$2,500 - $2,999",BUKIT MERAH,4.4,JALAN BESAR,1234523.886,0.085611555,0.376690842,3.676364245,,,
"$2,500 - $2,999",GEYLANG,3.5,JALAN BESAR,995373.4667,0.103220823,0.361272881,3.676364245,,,
"$2,500 - $2,999",KALLANG,3.1,JALAN BESAR,5915881.369,0.683179014,2.117854945,3.676364245,,,
"$2,500 - $2,999",NOVENA,0.9,JALAN BESAR,2389997.756,0.266502514,0.239852263,3.676364245,,,
"$2,500 - $2,999",OUTRAM,0.7,JALAN BESAR,1129978.193,0.822887779,0.576021446,3.676364245,,,
"$2,500 - $2,999",TANGLIN,0.1,JALAN BESAR,1156.57936,1.53E-04,1.53E-05,3.676364245,,,
"$2,500 - $2,999",TOA PAYOH,4.9,JALAN BESAR,7773.796858,9.50E-04,0.004656556,3.676364245,,,
"$2,500 - $2,999",BUKIT BATOK,4.9,JURONG,1819981.338,0.16347282,0.801016817,5.608917231,,,
"$2,500 - $2,999",BUKIT PANJANG,6.5,JURONG,165317.7251,0.01832805,0.119132328,5.608917231,,,
"$2,500 - $2,999",BUKIT TIMAH,0.7,JURONG,1108809.118,0.063264203,0.044284942,5.608917231,,,
"$2,500 - $2,999",CLEMENTI,2.6,JURONG,4405580.72,0.469067943,1.219576653,5.608917231,,,
"$2,500 - $2,999",JURONG EAST,3.8,JURONG,4845561.572,0.279799106,1.063236604,5.608917231,,,
"$2,500 - $2,999",JURONG WEST,11.1,JURONG,3122905.612,0.21272525,2.361250278,5.608917231,,,
"$2,500 - $2,999",QUEENSTOWN,3.1,JURONG,2915.394432,1.35E-04,4.20E-04,5.608917231,,,
"$2,500 - $2,999",ANG MO KIO,6.8,KEBUN BARU,4267527.703,0.306105132,2.081514897,2.082013861,,,
"$2,500 - $2,999",BISHAN,2.4,KEBUN BARU,602.2579724,7.90E-05,1.90E-04,2.082013861,,,
"$2,500 - $2,999",YISHUN,9,KEBUN BARU,715.529241,3.44E-05,3.09E-04,2.082013861,,,
"$2,500 - $2,999",GEYLANG,3.5,MACPHERSON,2124486.429,0.220310512,0.771086791,0.771134436,,,
"$2,500 - $2,999",TOA PAYOH,4.9,MACPHERSON,79.53905011,9.72E-06,4.76E-05,0.771134436,,,
"$2,500 - $2,999",BEDOK,9.6,MARINE PARADE,7576473.797,0.349500612,3.355205876,7.142462111,,,
"$2,500 - $2,999",BISHAN,2.4,MARINE PARADE,65.59485621,8.61E-06,2.07E-05,7.142462111,,,
"$2,500 - $2,999",GEYLANG,3.5,MARINE PARADE,4899255.701,0.508055743,1.7781951,7.142462111,,,
"$2,500 - $2,999",HOUGANG,7.7,MARINE PARADE,1580283.471,0.113418791,0.873324694,7.142462111,,,
"$2,500 - $2,999",MARINE PARADE,1,MARINE PARADE,1914364.933,0.313512917,0.313512917,7.142462111,,,
"$2,500 - $2,999",SERANGOON,3.2,MARINE PARADE,2586552.816,0.256080635,0.819458031,7.142462111,,,
"$2,500 - $2,999",TOA PAYOH,4.9,MARINE PARADE,4582.305486,5.60E-04,0.002744831,7.142462111,,,
"$2,500 - $2,999",CHOA CHU KANG,6.5,MARSILING-YEW TEE,2013816.91,0.329201354,2.139808803,6.946991541,,,
"$2,500 - $2,999",WOODLANDS,11,MARSILING-YEW TEE,5940495.815,0.437016613,4.807182738,6.946991541,,,
"$2,500 - $2,999",ANG MO KIO,6.8,MARYMOUNT,1370.413947,9.83E-05,6.68E-04,0.589566291,,,
"$2,500 - $2,999",BISHAN,2.4,MARYMOUNT,1869485.818,0.245374109,0.588897863,0.589566291,,,
"$2,500 - $2,999",GEYLANG,3.5,MOUNTBATTEN,663930.3599,0.068849975,0.240974912,1.66094661,,,
"$2,500 - $2,999",KALLANG,3.1,MOUNTBATTEN,2048869.296,0.23660794,0.733484615,1.66094661,,,
"$2,500 - $2,999",MARINE PARADE,1,MOUNTBATTEN,4191810.696,0.686487083,0.686487083,1.66094661,,,
"$2,500 - $2,999",ANG MO KIO,6.8,NEE SOON,3784.379267,2.71E-04,0.001845856,7.517141461,,,
"$2,500 - $2,999",SEMBAWANG,2.6,NEE SOON,27331.00034,0.002218934,0.005769229,7.517141461,,,
"$2,500 - $2,999",WOODLANDS,11,NEE SOON,3007.204046,2.21E-04,0.002433497,7.517141461,,,
"$2,500 - $2,999",YISHUN,9,NEE SOON,17369620.47,0.834121431,7.50709288,7.517141461,,,
"$2,500 - $2,999",PASIR RIS,4.3,PASIR RIS-PUNGGOL,11952961.98,0.801720813,3.447399497,6.434318142,,,
"$2,500 - $2,999",PUNGGOL,3.5,PASIR RIS-PUNGGOL,7465681.234,0.85272677,2.984543694,6.434318142,,,
"$2,500 - $2,999",SENGKANG,8,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.001280607,6.434318142,,,
"$2,500 - $2,999",TAMPINES,10.3,PASIR RIS-PUNGGOL,2224.469714,1.06E-04,0.001094344,6.434318142,,,
"$2,500 - $2,999",JURONG WEST,11.1,PIONEER,1083774.622,0.07382427,0.819449399,0.819449399,,,
"$2,500 - $2,999",BISHAN,2.4,POTONG PASIR,1.917985994,2.52E-07,6.04E-07,2.713199742,,,
"$2,500 - $2,999",GEYLANG,3.5,POTONG PASIR,959797.4316,0.099531567,0.348360485,2.713199742,,,
"$2,500 - $2,999",HOUGANG,7.7,POTONG PASIR,3774.568181,2.71E-04,0.00208597,2.713199742,,,
"$2,500 - $2,999",KALLANG,3.1,POTONG PASIR,789.3355119,9.12E-05,2.83E-04,2.713199742,,,
"$2,500 - $2,999",NOVENA,0.9,POTONG PASIR,0.016254938,1.81E-09,1.63E-09,2.713199742,,,
"$2,500 - $2,999",SERANGOON,3.2,POTONG PASIR,1541.622411,1.53E-04,4.88E-04,2.713199742,,,
"$2,500 - $2,999",TOA PAYOH,4.9,POTONG PASIR,3943164.794,0.482037081,2.361981695,2.713199742,,,
"$2,500 - $2,999",PUNGGOL,3.5,PUNGGOL WEST,1282859.847,0.146527678,0.512846872,0.516467701,,,
"$2,500 - $2,999",SENGKANG,8,PUNGGOL WEST,4798.880952,4.53E-04,0.003620829,0.516467701,,,
"$2,500 - $2,999",BUKIT MERAH,4.4,RADIN MAS,2813186.845,0.195088409,0.858388997,0.858388997,,,
"$2,500 - $2,999",SEMBAWANG,2.6,SEMBAWANG,12289844.31,0.997781066,2.594230771,8.785134385,,,
"$2,500 - $2,999",WOODLANDS,11,SEMBAWANG,7649792.166,0.56276216,6.190383765,8.785134385,,,
"$2,500 - $2,999",YISHUN,9,SEMBAWANG,1202.806753,5.78E-05,5.20E-04,8.785134385,,,
"$2,500 - $2,999",HOUGANG,7.7,SENGKANG,46241.85935,0.003318832,0.025555009,3.864879868,,,
"$2,500 - $2,999",PUNGGOL,3.5,SENGKANG,6527.366168,7.46E-04,0.002609435,3.864879868,,,
"$2,500 - $2,999",SENGKANG,8,SENGKANG,5085006.605,0.479589428,3.836715424,3.864879868,,,
"$2,500 - $2,999",PASIR RIS,4.3,TAMPINES,5183.188502,3.48E-04,0.001494903,4.392789651,,,
"$2,500 - $2,999",SENGKANG,8,TAMPINES,91.0381239,8.59E-06,6.87E-05,4.392789651,,,
"$2,500 - $2,999",TAMPINES,10.3,TAMPINES,8926029.207,0.426332627,4.391226058,4.392789651,,,
"$2,500 - $2,999",BUKIT MERAH,4.4,TANJONG PAGAR,5575414.729,0.386642924,1.701228864,2.957886994,,,
"$2,500 - $2,999",BUKIT TIMAH,0.7,TANJONG PAGAR,2409938.776,0.137501446,0.096251012,2.957886994,,,
"$2,500 - $2,999",KALLANG,3.1,TANJONG PAGAR,693802.9308,0.080121891,0.248377862,2.957886994,,,
"$2,500 - $2,999",NOVENA,0.9,TANJONG PAGAR,2224605.455,0.248060043,0.223254039,2.957886994,,,
"$2,500 - $2,999",OUTRAM,0.7,TANJONG PAGAR,243208.0682,0.177112221,0.123978554,2.957886994,,,
"$2,500 - $2,999",QUEENSTOWN,3.1,TANJONG PAGAR,3230279.485,0.149977602,0.464930566,2.957886994,,,
"$2,500 - $2,999",TANGLIN,0.1,TANJONG PAGAR,7542279.84,0.998660961,0.099866096,2.957886994,,,
"$2,500 - $2,999",BUKIT MERAH,4.4,WEST COAST,4796936.018,0.332657113,1.463691297,15.20169009,,,
"$2,500 - $2,999",CLEMENTI,2.6,WEST COAST,3618441.074,0.385260155,1.001676404,15.20169009,,,
"$2,500 - $2,999",JURONG EAST,3.8,WEST COAST,10716476.4,0.618805576,2.351461188,15.20169009,,,
"$2,500 - $2,999",JURONG WEST,11.1,WEST COAST,10429661.95,0.710444926,7.885938683,15.20169009,,,
"$2,500 - $2,999",QUEENSTOWN,3.1,WEST COAST,17362201.46,0.806104039,2.49892252,15.20169009,,,
"$2,500 - $2,999",ANG MO KIO,6.8,YIO CHU KANG,2550710.761,0.182959715,1.244126065,1.245256862,,,
"$2,500 - $2,999",YISHUN,9,YIO CHU KANG,2616.395725,1.26E-04,0.001130798,1.245256862,,,
"$2,500 - $2,999",BUKIT BATOK,4.9,YUHUA,105.2536108,9.45E-06,4.63E-05,0.383083515,,,
"$2,500 - $2,999",JURONG EAST,3.8,YUHUA,1745641.828,0.100799261,0.38303719,0.383083515,,,
"$2,500 - $2,999",OTHERS,0.9,NA,NA,NA,NA,NA,,,
"$3,000 - $3,999",ANG MO KIO,11.5,ALJUNIED,1569.483432,1.13E-04,0.001294639,19.34759419,,,
"$3,000 - $3,999",BEDOK,17.2,ALJUNIED,5758831.589,0.265653287,4.56923653,19.34759419,,,
"$3,000 - $3,999",BISHAN,4.6,ALJUNIED,132.5244614,1.74E-05,8.00E-05,19.34759419,,,
"$3,000 - $3,999",GEYLANG,7.8,ALJUNIED,302.6054887,3.14E-05,2.45E-04,19.34759419,,,
"$3,000 - $3,999",HOUGANG,17,ALJUNIED,7933112.838,0.569368779,9.679269237,19.34759419,,,
"$3,000 - $3,999",PASIR RIS,9.9,ALJUNIED,721.5506593,4.84E-05,4.79E-04,19.34759419,,,
"$3,000 - $3,999",SENGKANG,16.4,ALJUNIED,921721.0458,0.086931582,1.425677946,19.34759419,,,
"$3,000 - $3,999",SERANGOON,8.7,ALJUNIED,3582626.936,0.354696557,3.08586005,19.34759419,,,
"$3,000 - $3,999",TAMPINES,20.6,ALJUNIED,595022.9577,0.028419994,0.585451886,19.34759419,,,
"$3,000 - $3,999",ANG MO KIO,11.5,ANG MO KIO,7116406.394,0.510452109,5.870199259,22.92522253,,,
"$3,000 - $3,999",BISHAN,4.6,ANG MO KIO,1851.588475,2.43E-04,0.001117915,22.92522253,,,
"$3,000 - $3,999",HOUGANG,17,ANG MO KIO,2941809.653,0.211137116,3.58933098,22.92522253,,,
"$3,000 - $3,999",SENGKANG,16.4,ANG MO KIO,4589518.154,0.432857724,7.098866676,22.92522253,,,
"$3,000 - $3,999",SERANGOON,8.7,ANG MO KIO,3928545.139,0.388944052,3.38381325,22.92522253,,,
"$3,000 - $3,999",YISHUN,18,ANG MO KIO,3449695.886,0.165660803,2.981894449,22.92522253,,,
"$3,000 - $3,999",ANG MO KIO,11.5,BISHAN-TOA PAYOH,10.01129198,7.18E-07,8.26E-06,8.659235736,,,
"$3,000 - $3,999",BISHAN,4.6,BISHAN-TOA PAYOH,5746780.739,0.754277562,3.469676787,8.659235736,,,
"$3,000 - $3,999",BUKIT TIMAH,2.1,BISHAN-TOA PAYOH,648680.5203,0.03701111,0.077723331,8.659235736,,,
"$3,000 - $3,999",NOVENA,2.2,BISHAN-TOA PAYOH,3149448.782,0.351186948,0.772611286,8.659235736,,,
"$3,000 - $3,999",SERANGOON,8.7,BISHAN-TOA PAYOH,1273.9661,1.26E-04,0.001097318,8.659235736,,,
"$3,000 - $3,999",TOA PAYOH,8.4,BISHAN-TOA PAYOH,4224610.075,0.516442709,4.338118755,8.659235736,,,
"$3,000 - $3,999",BUKIT BATOK,8.6,BUKIT BATOK,1412335.116,0.126857567,1.090975073,1.0918307,,,
"$3,000 - $3,999",JURONG EAST,5.2,BUKIT BATOK,2849.567981,1.65E-04,8.56E-04,1.0918307,,,
"$3,000 - $3,999",BUKIT PANJANG,10.5,BUKIT PANJANG,1520356.727,0.168555276,1.769830395,1.769830395,,,
"$3,000 - $3,999",BUKIT BATOK,8.6,CHUA CHU KANG,5609858.807,0.503883978,4.333402214,13.81918851,,,
"$3,000 - $3,999",BUKIT PANJANG,10.5,CHUA CHU KANG,21527.89729,0.002386703,0.025060386,13.81918851,,,
"$3,000 - $3,999",BUKIT TIMAH,2.1,CHUA CHU KANG,887.3129679,5.06E-05,1.06E-04,13.81918851,,,
"$3,000 - $3,999",CHOA CHU KANG,14.5,CHUA CHU KANG,3991259.342,0.652456524,9.460619596,13.81918851,,,
"$3,000 - $3,999",BEDOK,17.2,EAST COAST,8342693.263,0.384846101,6.619352942,19.80830332,,,
"$3,000 - $3,999",PASIR RIS,9.9,EAST COAST,2950265.963,0.197883138,1.959043069,19.80830332,,,
"$3,000 - $3,999",TAMPINES,20.6,EAST COAST,11413495.83,0.545141132,11.22990731,19.80830332,,,
"$3,000 - $3,999",BUKIT BATOK,8.6,HOLLAND-BUKIT TIMAH,284209.8132,0.025528053,0.219541253,11.82525101,,,
"$3,000 - $3,999",BUKIT PANJANG,10.5,HOLLAND-BUKIT TIMAH,7312727.286,0.81072997,8.512664689,11.82525101,,,
"$3,000 - $3,999",BUKIT TIMAH,2.1,HOLLAND-BUKIT TIMAH,13358327.47,0.762172615,1.600562491,11.82525101,,,
"$3,000 - $3,999",CHOA CHU KANG,14.5,HOLLAND-BUKIT TIMAH,108904.1348,0.017802705,0.258139225,11.82525101,,,
"$3,000 - $3,999",CLEMENTI,5,HOLLAND-BUKIT TIMAH,1368179.872,0.145671901,0.728359506,11.82525101,,,
"$3,000 - $3,999",NOVENA,2.2,HOLLAND-BUKIT TIMAH,1203960.033,0.134250492,0.295351083,11.82525101,,,
"$3,000 - $3,999",QUEENSTOWN,4.8,HOLLAND-BUKIT TIMAH,943016.3505,0.043783001,0.210158406,11.82525101,,,
"$3,000 - $3,999",TANGLIN,0.4,HOLLAND-BUKIT TIMAH,8956.366221,0.001185898,4.74E-04,11.82525101,,,
"$3,000 - $3,999",BUKIT BATOK,8.6,HONG KAH NORTH,2006744.796,0.180248129,1.550133906,1.628725929,,,
"$3,000 - $3,999",CHOA CHU KANG,14.5,HONG KAH NORTH,3299.763193,5.39E-04,0.007821542,1.628725929,,,
"$3,000 - $3,999",JURONG EAST,5.2,HONG KAH NORTH,7472.954987,4.32E-04,0.002243871,1.628725929,,,
"$3,000 - $3,999",JURONG WEST,22.8,HONG KAH NORTH,44122.91704,0.003005553,0.06852661,1.628725929,,,
"$3,000 - $3,999",HOUGANG,17,HOUGANG,1427949.107,0.102485576,1.742254793,1.742254793,,,
"$3,000 - $3,999",BUKIT MERAH,8.3,JALAN BESAR,1234523.886,0.085611555,0.710575906,7.948084118,,,
"$3,000 - $3,999",GEYLANG,7.8,JALAN BESAR,995373.4667,0.103220823,0.80512242,7.948084118,,,
"$3,000 - $3,999",KALLANG,7.1,JALAN BESAR,5915881.369,0.683179014,4.850571002,7.948084118,,,
"$3,000 - $3,999",NOVENA,2.2,JALAN BESAR,2389997.756,0.266502514,0.586305531,7.948084118,,,
"$3,000 - $3,999",OUTRAM,1.2,JALAN BESAR,1129978.193,0.822887779,0.987465335,7.948084118,,,
"$3,000 - $3,999",TANGLIN,0.4,JALAN BESAR,1156.57936,1.53E-04,6.13E-05,7.948084118,,,
"$3,000 - $3,999",TOA PAYOH,8.4,JALAN BESAR,7773.796858,9.50E-04,0.007982667,7.948084118,,,
"$3,000 - $3,999",BUKIT BATOK,8.6,JURONG,1819981.338,0.16347282,1.405866249,10.3822461,,,
"$3,000 - $3,999",BUKIT PANJANG,10.5,JURONG,165317.7251,0.01832805,0.192444529,10.3822461,,,
"$3,000 - $3,999",BUKIT TIMAH,2.1,JURONG,1108809.118,0.063264203,0.132854827,10.3822461,,,
"$3,000 - $3,999",CLEMENTI,5,JURONG,4405580.72,0.469067943,2.345339717,10.3822461,,,
"$3,000 - $3,999",JURONG EAST,5.2,JURONG,4845561.572,0.279799106,1.454955353,10.3822461,,,
"$3,000 - $3,999",JURONG WEST,22.8,JURONG,3122905.612,0.21272525,4.850135707,10.3822461,,,
"$3,000 - $3,999",QUEENSTOWN,4.8,JURONG,2915.394432,1.35E-04,6.50E-04,10.3822461,,,
"$3,000 - $3,999",ANG MO KIO,11.5,KEBUN BARU,4267527.703,0.306105132,3.520209018,3.521191136,,,
"$3,000 - $3,999",BISHAN,4.6,KEBUN BARU,602.2579724,7.90E-05,3.64E-04,3.521191136,,,
"$3,000 - $3,999",YISHUN,18,KEBUN BARU,715.529241,3.44E-05,6.18E-04,3.521191136,,,
"$3,000 - $3,999",GEYLANG,7.8,MACPHERSON,2124486.429,0.220310512,1.718421992,1.718503668,,,
"$3,000 - $3,999",TOA PAYOH,8.4,MACPHERSON,79.53905011,9.72E-06,8.17E-05,1.718503668,,,
"$3,000 - $3,999",BEDOK,17.2,MARINE PARADE,7576473.797,0.349500612,6.011410528,14.85609103,,,
"$3,000 - $3,999",BISHAN,4.6,MARINE PARADE,65.59485621,8.61E-06,3.96E-05,14.85609103,,,
"$3,000 - $3,999",GEYLANG,7.8,MARINE PARADE,4899255.701,0.508055743,3.962834794,14.85609103,,,
"$3,000 - $3,999",HOUGANG,17,MARINE PARADE,1580283.471,0.113418791,1.928119453,14.85609103,,,
"$3,000 - $3,999",MARINE PARADE,2.3,MARINE PARADE,1914364.933,0.313512917,0.721079709,14.85609103,,,
"$3,000 - $3,999",SERANGOON,8.7,MARINE PARADE,2586552.816,0.256080635,2.227901521,14.85609103,,,
"$3,000 - $3,999",TOA PAYOH,8.4,MARINE PARADE,4582.305486,5.60E-04,0.004705425,14.85609103,,,
"$3,000 - $3,999",CHOA CHU KANG,14.5,MARSILING-YEW TEE,2013816.91,0.329201354,4.773419637,12.72712199,,,
"$3,000 - $3,999",WOODLANDS,18.2,MARSILING-YEW TEE,5940495.815,0.437016613,7.953702348,12.72712199,,,
"$3,000 - $3,999",ANG MO KIO,11.5,MARYMOUNT,1370.413947,9.83E-05,0.001130431,1.129851334,,,
"$3,000 - $3,999",BISHAN,4.6,MARYMOUNT,1869485.818,0.245374109,1.128720903,1.129851334,,,
"$3,000 - $3,999",GEYLANG,7.8,MOUNTBATTEN,663930.3599,0.068849975,0.537029804,3.795866472,,,
"$3,000 - $3,999",KALLANG,7.1,MOUNTBATTEN,2048869.296,0.23660794,1.679916377,3.795866472,,,
"$3,000 - $3,999",MARINE PARADE,2.3,MOUNTBATTEN,4191810.696,0.686487083,1.578920291,3.795866472,,,
"$3,000 - $3,999",ANG MO KIO,11.5,NEE SOON,3784.379267,2.71E-04,0.003121668,15.03597872,,,
"$3,000 - $3,999",SEMBAWANG,6.6,NEE SOON,27331.00034,0.002218934,0.014644965,15.03597872,,,
"$3,000 - $3,999",WOODLANDS,18.2,NEE SOON,3007.204046,2.21E-04,0.004026332,15.03597872,,,
"$3,000 - $3,999",YISHUN,18,NEE SOON,17369620.47,0.834121431,15.01418576,15.03597872,,,
"$3,000 - $3,999",PASIR RIS,9.9,PASIR RIS-PUNGGOL,11952961.98,0.801720813,7.937036051,13.99621005,,,
"$3,000 - $3,999",PUNGGOL,7.1,PASIR RIS-PUNGGOL,7465681.234,0.85272677,6.054360064,13.99621005,,,
"$3,000 - $3,999",SENGKANG,16.4,PASIR RIS-PUNGGOL,1697.258401,1.60E-04,0.002625245,13.99621005,,,
